networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.783,1,258.03,0.118,1,1
2,0.875,1,155.94,0.062,0,1
2,0.806,0,479.77,0.632,0,0
2,0.844,1,581.74,0.861,0,1
2,0.185,1,358.79,0.438,0,1
1,0.338,0,443.58,0.627,1,0
2,0.42,0,194.92,0.569,0,1
2,0.283,1,44.56,0.339,0,1
2,0.411,1,337.46,0.595,0,1
2,0.422,0,167.29,0.457,0,1
1,0.394,0,284.5,0.641,1,0
2,0.595,0,286.6,0.405,0,1
2,0.252,0,175.12,0.022,1,1
2,0.495,1,568.11,0.095,0,1
2,0.629,1,316.49,0.823,0,1
0,0.622,0,531.47,0.268,0,0
1,0.512,0,155.28,0.557,0,0
1,0.813,0,76.86,0.926,0,1
1,0.859,1,44.06,0.419,0,1
2,0.694,1,250.3,0.499,1,1
2,0.399,0,161.05,0.606,1,1
1,0.749,0,110.02,0.839,0,1
2,0.504,1,243.65,0.556,0,1
1,0.802,0,64.25,0.117,0,0
2,0.603,0,98.45,0.824,0,1
2,0.774,0,487.04,0.045,0,0
2,0.276,1,219.68,0.398,0,1
1,0.31,1,132.76,0.668,0,0
2,0.329,1,229.41,0.35,0,1
1,0.531,1,18.27,0.141,1,1
2,0.872,1,539.49,0.372,0,1
1,0.701,0,110.43,0.177,0,0
2,0.311,0,288.76,0.33,0,1
2,0.916,1,328.8,0.418,0,1
2,0.526,0,250.51,0.457,0,1
1,0.801,0,202.68,0.397,0,0
2,0.919,1,534.43,0.213,0,1
1,0.602,0,133.71,0.341,0,0
1,0.935,1,329.58,0.911,0,0
2,0.553,0,740.67,0.411,0,0
1,0.646,0,58.08,0.456,0,0
2,0.644,0,618.49,0.042,0,0
2,0.862,0,236.83,0.752,1,1
1,0.786,0,288.93,0.404,0,0
2,0.422,0,366.19,0.817,0,1
2,0.509,0,629.02,0.298,0,0
2,0.876,0,189.87,0.416,0,1
2,0.921,0,146.07,0.611,0,1
2,0.62,0,304.42,0.518,0,1
2,0.816,0,179.26,0.46,0,1
2,0.214,0,631.46,0.352,1,1
0,0.485,0,332.41,0.95,0,0
2,0.509,1,491.63,0.315,0,1
2,0.607,1,23.73,0.031,0,1
1,0.904,1,383.97,0.192,0,1
2,0.665,0,180.65,0.021,0,1
2,0.724,0,198.39,0.86,0,1
1,0.356,0,95.46,0.58,0,0
2,0.479,1,151.64,0.696,0,1
1,0.635,0,321.73,0.409,0,0
1,0.672,0,187.47,0.369,0,0
2,0.116,0,433.79,0.244,0,0
1,0.664,1,294.73,0.682,0,0
1,0.715,0,177.04,0.799,0,0
2,0.571,0,473.95,0.697,0,0
2,0.185,1,351.79,0.155,0,1
2,0.862,0,697.41,0.291,1,1
2,0.594,0,267.05,0.256,0,1
1,0.318,1,127.74,0.286,0,0
1,0.265,0,380.65,0.08,1,0
2,0.833,1,344.66,0.612,0,1
2,0.501,0,569.46,0.346,0,0
2,0.406,1,149.25,0.257,0,1
2,0.772,1,137.79,0.415,0,1
2,0.831,0,226.1,0.516,0,1
1,0.791,0,248.79,0.666,0,1
2,0.196,1,624.93,0.626,0,0
2,0.719,1,598.21,0.404,0,1
1,0.37,1,171.63,0.738,0,0
2,0.717,0,181.96,0.145,0,1
1,0.722,0,121.06,0.301,0,0
2,0.263,0,229.97,0.425,1,1
2,0.674,0,342.56,0.149,0,1
1,0.353,0,18.8,0.382,0,1
2,0.115,0,200.35,0.555,0,0
1,0.666,0,109.53,0.975,0,1
2,0.269,0,137.86,0.67,0,0
2,0.438,1,67.47,0.214,0,1
2,0.725,0,180.42,0.645,1,1
2,0.553,0,400.68,0.112,0,1
2,0.628,1,489.77,0.747,0,1
1,0.928,1,221.45,0.958,0,0
0,0.15,0,286.45,0.165,0,0
2,0.484,0,711.29,0.518,0,0
0,0.554,1,240.84,0.712,0,0
1,0.324,0,48.63,0.445,0,0
1,0.248,0,226.93,0.433,0,0
2,0.904,1,560.45,0.841,1,1
2,0.346,0,367.43,0.287,0,1
2,0.229,1,272.4,0.973,0,1
2,0.321,1,637.82,0.613,0,1
1,0.345,1,297.2,0.475,0,0
2,0.806,0,445.24,0.542,0,1
2,0.87,0,457.86,0.444,1,1
2,0.162,1,238.31,0.296,0,1
2,0.198,0,111.7,0.49,0,0
1,0.146,1,320.37,0.716,0,0
2,0.753,0,710.4,0.547,0,0
2,0.559,0,572.63,0.628,0,0
2,0.466,0,109.78,0.098,0,1
2,0.828,1,143.13,0.685,0,1
2,0.616,0,680.23,0.21,1,1
2,0.396,0,590.52,0.467,0,0
2,0.382,0,285.48,0.445,0,1
1,0.507,0,372.24,0.262,1,0
2,0.852,1,280.97,0.671,0,1
2,0.786,0,499.4,0.426,0,0
2,0.727,1,82.08,0.227,0,1
2,0.262,0,262.34,0.097,0,0
2,0.627,0,152.83,0.606,0,1
1,0.461,0,58.86,0.439,0,0
2,0.286,0,244.93,0.419,1,1
1,0.232,0,329.75,0.731,0,0
2,0.543,0,741.74,0.071,1,1
1,0.377,0,263.99,0.332,0,0
2,0.389,0,471.47,0.52,1,1
2,0.446,1,196.65,0.787,1,1
2,0.763,1,537.28,0.334,0,1
1,0.409,0,261.75,0.876,1,0
1,0.628,0,77.14,0.441,0,0
2,0.731,1,573.51,0.343,0,1
2,0.408,0,418.04,0.54,0,1
2,0.831,0,158.92,0.56,0,1
2,0.311,0,738.75,0.34,0,0
2,0.153,1,115.26,0.608,0,1
1,0.696,0,91.11,0.634,0,0
2,0.626,1,152.83,0.779,0,1
2,0.89,0,656.12,0.05,0,0
1,0.687,0,392.51,0.409,0,0
1,0.517,0,294.95,0.765,0,0
2,0.812,0,149.4,0.888,0,1
2,0.149,0,332.56,0.008,0,0
2,0.324,0,357.54,0.216,0,1
2,0.853,0,353.32,0.908,0,1
2,0.548,1,444.04,0.214,0,1
2,0.94,0,262.45,0.266,0,1
1,0.681,1,69.93,0.878,0,1
1,0.389,0,193.58,0.269,0,0
2,0.469,1,155.25,0.736,0,1
2,0.583,0,351.75,0.324,0,1
2,0.622,0,168.56,0.087,1,1
2,0.373,0,718.33,0.558,0,0
1,0.082,0,279.14,0.415,0,0
1,0.594,0,111.57,0.413,0,0
2,0.871,0,341.41,0.742,0,1
2,0.265,0,116.75,0.419,0,0
2,0.548,1,132.17,0.757,1,1
1,0.634,0,270.38,0.792,0,0
2,0.184,0,202.33,0.496,1,1
1,0.775,1,318.67,0.845,0,0
2,0.193,0,524.86,0.304,0,1
2,0.868,0,275.11,0.446,0,1
1,0.55,1,369.69,0.361,0,0
1,0.802,0,43.05,0.856,1,1
2,0.752,0,666.08,0.84,1,1
2,0.661,1,475.45,0.519,0,1
2,0.367,0,354.32,0.498,0,1
1,0.933,1,96.99,0.765,0,1
1,0.461,0,158.12,0.146,0,0
2,0.424,0,98.3,0.244,0,1
0,0.295,1,517.87,0.405,0,0
2,0.858,0,589.89,0.337,1,1
2,0.212,1,651.1,0.576,0,1
2,0.405,0,450.98,0.437,0,0
2,0.441,1,560.35,0.181,1,1
1,0.339,1,349.65,0.573,0,0
2,0.711,0,189.27,0.49,1,1
2,0.374,0,252.26,0.255,0,1
0,0.819,0,322.9,0.437,0,0
1,0.596,0,157.47,0.755,0,0
2,0.529,1,433.92,0.386,0,1
1,0.212,0,307.81,0.376,1,0
2,0.495,0,477.62,0.716,0,0
1,0.445,0,241.44,0.079,0,0
1,0.546,0,281.37,0.638,0,0
2,0.27,1,183.6,0.186,0,1
2,0.128,0,40.28,0.688,0,0
2,0.387,0,346.96,0.586,0,1
2,0.498,1,693.15,0.724,0,1
2,0.536,0,623.94,0.116,0,0
1,0.889,0,166.82,0.88,1,0
2,0.429,0,258.42,0.329,0,1
2,0.19,0,153.99,0.529,0,0
2,0.445,0,213.48,0.785,1,1
2,0.395,0,482.43,0.527,1,1
2,0.38,0,440.11,0.772,1,1
2,0.336,1,645.98,0.792,0,1
2,0.955,1,648.35,0.019,0,1
1,0.788,0,159.5,0.775,0,0
2,0.289,0,646.24,0.267,1,1
0,0.506,1,653.69,0.667,1,0
0,0.614,0,88.76,0.035,0,0
2,0.688,1,221.84,0.465,1,1
2,0.387,0,344.24,0.624,0,1
2,0.738,1,131.26,0.703,0,1
2,0.259,0,299.7,0.43,0,0
2,0.676,1,382.35,0.796,0,1
1,0.592,0,97.07,0.816,0,1
2,0.731,1,708.86,0.182,0,0
1,0.594,0,97.98,0.319,0,0
2,0.63,1,420.63,0.167,0,1
2,0.214,1,16.65,0.621,0,1
1,0.802,0,421.15,0.431,0,0
2,0.463,0,594.42,0.687,0,0
2,0.369,1,275.37,0.831,0,1
1,0.343,0,56.12,0.627,0,0
2,0.501,0,298.43,0.81,0,1
2,0.749,1,417.79,0.329,0,1
2,0.944,0,61.46,0.071,1,1
2,0.745,1,446.59,0.906,0,1
2,0.437,0,281.08,0.204,0,1
2,0.832,0,447.26,0.26,1,1
0,0.082,1,204.79,0.402,0,0
1,0.646,1,260.79,0.188,0,0
2,0.503,1,264.76,0.244,0,1
2,0.859,0,265.39,0.546,0,1
2,0.646,1,484.56,0.549,1,1
2,0.466,1,134.8,0.295,0,1
1,0.7,1,145.7,0.488,0,1
2,0.58,0,252.77,0.717,0,0
0,0.211,0,89.39,0.321,0,0
2,0.431,0,245.04,0.358,1,1
1,0.87,0,289.33,0.424,0,0
2,0.725,0,580.35,0.188,0,0
0,0.909,1,538.62,0.55,0,0
1,0.837,0,340.86,0.548,1,0
1,0.429,0,344.87,0.398,0,0
1,0.819,1,127.37,0.304,0,1
2,0.629,1,309.68,0.708,0,0
2,0.224,0,599.54,0.948,1,1
1,0.66,1,122.58,0.284,0,1
2,0.53,0,544.42,0.429,0,0
1,0.225,1,406.68,0.856,0,0
2,0.856,0,138.98,0.458,0,1
1,0.588,0,131.82,0.788,0,1
2,0.499,0,310.53,0.451,0,1
2,0.461,1,352.82,0.732,1,1
1,0.506,0,140.71,0.5,0,0
2,0.585,0,471.3,0.403,0,0
1,0.377,0,69.1,0.814,0,1
2,0.212,0,341.61,0.953,0,0
2,0.584,1,41.88,0.607,0,1
1,0.124,0,53.05,0.691,0,0
1,0.483,0,166.47,0.487,0,0
2,0.789,0,542.62,0.114,0,0
0,0.434,0,395.83,0.536,0,0
2,0.827,1,303.84,0.677,0,1
2,0.242,0,206.2,0.134,0,0
2,0.748,1,270.09,0.237,1,1
1,0.574,1,395.86,0.508,0,1
2,0.709,1,455.91,0.895,0,1
1,0.955,0,154.07,0.846,0,0
2,0.627,0,431.36,0.692,0,1
2,0.813,1,228.81,0.889,0,1
1,0.7,0,210.03,0.298,0,0
2,0.495,0,574.77,0.371,0,0
2,0.894,1,179.15,0.38,0,1
1,0.297,0,271.98,0.564,0,0
2,0.729,1,253.69,0.259,0,1
2,0.41,0,277.89,0.488,1,1
1,0.061,0,135.84,0.566,0,0
1,0.744,0,63.08,0.452,0,0
0,0.718,0,406.38,0.136,0,0
2,0.612,0,292.68,0.219,0,1
2,0.265,1,296.6,0.718,0,1
2,0.665,0,728.95,0.345,0,0
2,0.662,1,340.31,0.191,1,0
2,0.416,0,143.19,0.847,0,1
2,0.503,1,105.61,0.138,1,1
2,0.272,0,170.8,0.831,0,0
2,0.888,1,431.55,0.804,0,1
2,0.845,0,287.4,0.499,1,1
2,0.562,0,433.05,0.57,0,1
2,0.438,0,243.65,0.531,0,1
2,0.985,0,284.1,0.361,0,1
2,0.698,0,477.91,0.425,1,1
2,0.182,1,594.84,0.659,0,1
2,0.699,1,263.71,0.477,0,1
2,0.723,0,175.73,0.558,1,1
1,0.829,0,142.74,0.527,1,0
2,0.845,0,20.05,0.343,0,1
0,0.503,1,133.79,0.315,0,0
2,0.145,0,77.36,0.152,0,0
1,0.392,1,15.51,0.163,0,0
2,0.128,1,28.51,0.291,1,1
1,0.421,0,256.58,0.683,0,0
1,0.803,1,96.52,0.621,0,1
2,0.628,0,448.52,0.886,0,1
2,0.696,0,223.1,0.582,0,1
1,0.83,1,309.36,0.624,0,0
2,0.644,0,371.06,0.736,0,1
2,0.267,0,209.23,0.423,0,0
2,0.311,0,111.48,0.445,0,1
1,0.403,1,113.07,0.673,0,1
1,0.958,0,269.8,0.463,0,0
2,0.314,0,555.14,0.69,0,0
2,0.426,0,363.2,0.346,1,1
1,0.49,0,160.24,0.845,0,0
2,0.624,1,111.02,0.587,0,1
2,0.542,0,140.26,0.368,0,1
1,0.793,0,396.97,0.881,1,0
1,0.64,0,379.71,0.704,0,0
0,0.22,1,507.63,0.444,0,0
2,0.792,0,697.13,0.47,1,1
2,0.598,0,500.16,0.289,0,0
0,0.157,0,318.92,0.171,0,0
1,0.379,0,338.11,0.149,0,0
1,0.342,0,118.71,0.414,0,0
1,0.283,0,320.68,0.588,0,0
2,0.386,0,415.52,0.461,0,1
2,0.106,0,447.17,0.536,0,0
1,0.246,0,72.2,0.608,0,1
2,0.584,0,134.72,0.413,0,1
2,0.68,1,188.43,0.42,0,1
1,0.659,0,303.49,0.578,0,0
2,0.477,0,150.07,0.193,0,1
1,0.545,0,238.1,0.669,0,0
1,0.507,1,223.73,0.776,0,0
2,0.488,0,107.46,0.761,0,1
2,0.767,0,208.66,0.64,0,1
1,0.646,0,344.31,0.247,1,0
2,0.893,0,507.5,0.851,0,1
2,0.818,1,269.04,0.341,0,1
1,0.961,0,375.54,0.408,0,0
2,0.484,1,103.93,0.931,1,1
1,0.749,0,118.11,0.343,0,0
0,0.692,1,540.23,0.122,0,0
2,0.333,1,455.95,0.287,0,1
1,0.203,0,239.43,0.371,0,0
1,0.421,0,339.02,0.38,0,0
2,0.37,1,628.11,0.316,0,1
2,0.787,0,178.87,0.224,0,1
2,0.371,0,334.05,0.105,0,1
1,0.579,1,411.59,0.151,0,0
2,0.677,0,240.42,0.575,0,1
2,0.697,0,421.25,0.892,0,1
0,0.577,1,501.01,0.521,0,0
2,0.428,0,573.86,0.123,0,0
2,0.136,0,403.47,0.235,1,1
2,0.422,0,97.67,0.495,0,1
1,0.372,0,117.42,0.388,0,0
2,0.386,0,349.08,0.402,0,1
1,0.908,1,71.09,0.283,0,1
2,0.953,1,158.0,0.482,0,1
1,0.448,0,350.37,0.302,0,1
2,0.548,0,196.78,0.06,0,1
0,0.736,0,240.91,0.042,0,0
2,0.542,0,759.63,0.136,0,0
2,0.737,0,78.26,0.483,0,1
2,0.567,0,109.34,0.453,0,1
2,0.232,0,102.85,0.524,1,1
1,0.278,1,274.75,0.707,1,0
2,0.747,0,360.64,0.207,0,1
2,0.661,0,101.59,0.286,0,1
2,0.273,0,385.89,0.66,0,0
1,0.264,0,183.47,0.785,0,0
1,0.818,1,305.07,0.34,1,0
2,0.171,0,73.73,0.677,0,0
2,0.803,1,501.9,0.096,0,1
2,0.716,1,296.01,0.062,0,1
2,0.268,1,574.37,0.536,0,1
1,0.699,1,64.99,0.212,0,1
2,0.774,0,183.12,0.34,1,0
2,0.619,0,284.09,0.601,0,1
1,0.457,1,284.4,0.331,0,0
1,0.575,1,229.33,0.631,0,0
2,0.037,0,51.45,0.788,0,0
0,0.394,1,170.73,0.264,0,0
2,0.771,0,520.36,0.898,0,1
2,0.448,0,421.27,0.494,0,1
2,0.404,0,177.9,0.689,0,1
2,0.452,0,505.68,0.674,0,0
2,0.369,0,212.57,0.543,1,1
2,0.542,0,129.37,0.298,0,1
0,0.104,0,261.06,0.408,0,0
1,0.41,0,284.69,0.676,0,0
2,0.788,0,360.65,0.162,1,1
2,0.331,1,680.7,0.627,0,1
1,0.833,0,350.4,0.277,0,0
1,0.887,0,240.79,0.396,0,0
2,0.376,1,378.48,0.37,1,1
2,0.462,0,486.74,0.893,0,0
2,0.336,0,255.87,0.44,0,1
2,0.695,1,390.82,0.976,1,1
1,0.529,1,331.0,0.749,0,0
2,0.373,1,558.51,0.879,0,1
0,0.291,1,486.56,0.66,1,0
2,0.427,0,361.47,0.659,0,1
2,0.313,1,166.33,0.355,0,1
2,0.108,0,157.36,0.159,0,0
2,0.813,0,298.89,0.724,0,1
1,0.387,1,66.74,0.27,0,0
2,0.336,1,112.85,0.63,0,1
1,0.715,0,339.49,0.476,1,0
2,0.197,0,428.68,0.727,1,1
2,0.661,0,690.22,0.403,1,1
2,0.99,0,127.56,0.358,1,1
1,0.344,0,124.41,0.827,0,0
2,0.416,0,571.12,0.425,0,0
0,0.436,0,457.41,0.755,0,1
0,0.189,1,654.41,0.128,1,0
1,0.227,0,256.98,0.661,1,0
1,0.075,1,224.43,0.615,0,0
2,0.525,0,302.27,0.7,0,1
2,0.389,0,832.76,0.421,0,0
2,0.214,0,564.73,0.551,0,0
1,0.926,1,161.33,0.882,0,1
2,0.512,0,230.56,0.775,0,1
2,0.419,0,371.74,0.943,0,1
2,0.633,1,280.68,0.406,0,1
2,0.07,1,459.78,0.376,0,1
2,0.69,0,657.09,0.428,0,0
2,0.321,1,89.35,0.499,1,1
1,0.362,1,336.71,0.339,0,0
2,0.211,1,300.76,0.017,1,1
2,0.938,0,286.97,0.765,0,1
2,0.281,1,149.85,0.5,0,1
2,0.881,0,154.6,0.119,1,1
1,0.516,1,123.51,0.382,0,1
2,0.234,0,152.14,0.169,1,1
2,0.207,0,642.39,0.344,0,0
2,0.702,0,414.69,0.204,0,1
1,0.179,1,103.53,0.653,0,0
2,0.568,0,135.27,0.324,0,1
0,0.714,0,545.8,0.383,1,0
1,0.624,0,157.2,0.663,0,0
2,0.623,1,616.14,0.468,0,1
1,0.897,1,364.29,0.922,0,0
1,0.485,1,109.26,0.565,0,1
2,0.608,0,647.58,0.804,0,1
2,0.476,0,296.16,0.534,0,1
2,0.806,0,390.86,0.729,0,1
2,0.788,0,138.12,0.707,1,1
2,0.84,1,534.61,0.161,0,1
2,0.191,1,668.55,0.396,0,1
2,0.983,0,272.27,0.933,0,1
2,0.619,0,406.19,0.618,0,1
2,0.654,1,483.18,0.214,0,1
2,0.388,0,78.08,0.496,0,1
0,0.747,0,35.04,0.59,0,0
2,0.903,0,357.71,0.427,0,1
1,0.389,1,39.83,0.107,1,1
2,0.422,1,698.94,0.027,0,1
2,0.79,1,166.57,0.171,0,1
1,0.602,1,234.96,0.643,0,0
2,0.438,0,401.0,0.456,1,1
2,0.801,0,509.02,0.122,0,0
2,0.203,1,190.08,0.19,0,1
0,0.218,0,385.92,0.211,1,0
1,0.723,1,134.98,0.799,0,1
2,0.186,0,356.35,0.323,0,0
2,0.329,0,324.06,0.406,0,1
1,0.778,1,237.12,0.978,0,0
2,0.927,1,193.29,0.314,0,1
1,0.71,1,49.76,0.334,0,1
1,0.156,0,17.61,0.681,0,0
0,0.695,0,146.5,0.588,0,0
1,0.321,0,76.04,0.546,0,0
1,0.909,0,103.72,0.76,0,1
2,0.922,1,587.48,0.534,0,1
1,0.697,0,169.21,0.42,0,0
2,0.542,1,454.95,0.802,0,1
2,0.783,1,350.62,0.667,0,1
1,0.617,0,160.29,0.828,0,0
2,0.294,0,431.5,0.639,0,0
2,0.454,0,769.95,0.749,0,0
2,0.718,1,366.54,0.65,1,1
2,0.685,0,191.02,0.096,0,1
2,0.51,0,389.99,0.232,0,1
2,0.603,0,740.28,0.657,0,0
0,0.524,1,164.55,0.639,0,0
2,0.481,1,147.3,0.619,0,1
2,0.434,0,386.74,0.155,0,0
2,0.608,0,380.25,0.412,0,1
2,0.658,0,561.7,0.701,0,1
1,0.805,0,334.34,0.085,1,0
1,0.511,1,176.09,0.558,0,1
2,0.221,0,591.84,0.376,0,0
2,0.272,1,242.28,0.738,0,1
2,0.287,0,470.19,0.606,0,0
2,0.59,0,868.46,0.561,1,1
0,0.869,1,452.85,0.895,1,0
2,0.561,0,526.94,0.605,0,0
1,0.838,1,170.44,0.69,0,1
2,0.355,0,753.48,0.783,0,0
2,0.63,0,504.33,0.695,1,1
2,0.331,1,293.21,0.244,0,1
2,0.92,1,361.63,0.122,0,1
2,0.595,0,477.82,0.447,0,0
2,0.57,0,608.6,0.787,0,1
1,0.808,1,144.81,0.829,0,1
0,0.357,0,412.46,0.541,0,0
2,0.818,0,721.95,0.422,0,0
1,0.504,1,78.03,0.433,0,1
1,0.473,1,155.64,0.7,0,1
0,0.812,1,180.9,0.588,0,0
2,0.917,0,69.49,0.438,0,1
2,0.34,0,302.24,0.704,0,1
0,0.451,0,269.74,0.444,0,0
2,0.908,0,545.03,0.817,0,1
2,0.917,0,465.25,0.805,1,1
2,0.437,0,166.98,0.547,0,1
2,0.704,0,622.53,0.132,1,1
1,0.744,1,42.16,0.94,0,1
1,0.63,0,323.74,0.069,0,0
2,0.474,0,253.18,0.867,0,1
2,0.357,1,192.36,0.577,0,1
2,0.452,1,122.72,0.275,0,0
2,0.884,0,323.1,0.481,0,1
2,0.227,0,165.93,0.08,0,0
2,0.473,0,190.35,0.643,0,1
2,0.35,0,404.42,0.756,0,1
2,0.21,0,234.22,0.465,0,0
0,0.182,0,128.92,0.62,0,0
1,0.588,0,70.31,0.271,0,0
2,0.73,1,200.52,0.137,0,0
2,0.689,0,167.1,0.187,0,1
2,0.376,0,67.14,0.885,0,1
2,0.976,0,548.72,0.67,0,0
2,0.799,0,286.7,0.403,0,1
2,0.254,0,455.19,0.396,1,1
2,0.225,0,510.89,0.218,0,0
0,0.804,1,228.4,0.272,0,0
2,0.579,1,493.73,0.458,1,1
2,0.824,0,720.62,0.524,0,0
2,0.751,0,57.92,0.143,0,1
2,0.315,0,389.48,0.787,0,1
2,0.645,0,612.53,0.068,0,0
2,0.397,0,239.8,0.448,0,1
1,0.538,0,106.78,0.4,0,0
2,0.738,0,227.55,0.44,0,1
0,0.839,0,364.6,0.081,0,0
2,0.386,0,680.0,0.069,0,0
1,0.579,1,172.91,0.335,0,1
1,0.48,1,103.94,0.351,0,1
2,0.8,1,458.24,0.826,0,1
2,0.454,0,313.72,0.346,0,1
2,0.349,0,96.62,0.044,0,1
2,0.522,1,368.43,0.451,0,1
2,0.285,1,262.59,0.743,0,1
2,0.21,0,391.34,0.945,0,0
2,0.944,0,429.5,0.594,0,1
1,0.458,1,33.78,0.109,0,1
2,0.692,0,393.52,0.267,0,0
1,0.51,0,111.43,0.228,0,0
0,0.165,0,261.65,0.299,0,0
2,0.621,0,435.79,0.79,0,0
2,0.488,0,301.76,0.305,0,0
1,0.3,0,74.02,0.028,0,0
2,0.307,0,165.83,0.501,0,1
1,0.44,1,356.03,0.29,1,0
2,0.735,0,218.57,0.753,0,1
2,0.163,0,418.92,0.417,0,0
1,0.787,1,127.4,0.538,0,1
2,0.482,1,557.44,0.396,0,1
1,0.798,0,40.56,0.166,0,1
1,0.753,0,186.38,0.405,0,0
2,0.508,1,336.39,0.892,0,1
1,0.246,0,201.36,0.006,0,0
1,0.618,0,159.95,0.71,0,0
1,0.555,0,270.07,0.631,1,0
2,0.261,0,716.73,0.319,0,0
0,0.385,0,692.14,0.443,0,0
2,0.71,0,120.86,0.104,0,1
2,0.666,0,370.86,0.172,0,1
2,0.575,0,531.75,0.704,0,0
2,0.643,1,461.28,0.658,0,1
2,0.583,0,180.77,0.526,1,1
2,0.543,0,430.95,0.384,1,1
2,0.463,0,118.53,0.459,0,1
0,0.467,0,78.52,0.605,0,0
0,0.385,1,270.16,0.116,0,0
2,0.53,0,524.7,0.522,0,0
2,0.914,1,290.56,0.589,0,1
1,0.286,0,223.28,0.583,1,0
1,0.736,0,353.0,0.407,0,0
1,0.24,0,47.03,0.824,0,0
2,0.374,0,546.43,0.914,0,0
1,0.254,0,135.6,0.166,0,1
2,0.321,0,200.6,0.52,0,1
2,0.141,0,137.45,0.128,0,0
2,0.449,1,146.38,0.081,0,1
2,0.351,1,545.25,0.518,0,1
2,0.439,0,217.74,0.467,0,1
2,0.768,0,187.66,0.275,0,1
1,0.393,0,95.74,0.229,0,0
2,0.499,0,76.06,0.397,0,1
2,0.199,0,302.16,0.741,0,0
2,0.643,0,218.75,0.769,0,1
2,0.899,0,106.97,0.727,0,1
1,0.106,0,169.09,0.386,0,1
2,0.667,1,440.1,0.829,0,1
2,0.82,0,101.01,0.551,0,1
2,0.577,0,450.08,0.505,1,1
1,0.375,0,305.51,0.772,0,0
1,0.562,1,143.1,0.529,0,1
1,0.643,0,242.57,0.586,0,0
0,0.518,0,323.96,0.058,0,0
1,0.991,0,284.56,0.732,1,1
0,0.454,1,546.08,0.348,0,0
1,0.668,0,308.0,0.797,0,0
2,0.765,1,715.33,0.896,0,1
1,0.591,1,137.22,0.357,0,1
2,0.286,1,155.43,0.324,0,1
2,0.738,0,294.46,0.303,0,0
2,0.715,1,615.05,0.233,0,1
2,0.64,0,89.04,0.407,0,1
1,0.47,0,199.83,0.606,1,0
2,0.435,0,472.41,0.524,0,0
0,0.264,0,497.03,0.732,1,0
2,0.742,1,809.66,0.796,0,0
2,0.892,1,165.4,0.546,0,1
2,0.336,1,89.12,0.74,0,1
2,0.658,0,442.59,0.287,1,1
1,0.535,0,130.42,0.368,0,0
2,0.08,0,453.16,0.106,0,0
2,0.485,1,602.07,0.649,0,1
2,0.68,0,492.64,0.316,0,0
2,0.052,1,756.24,0.119,0,0
2,0.426,0,158.86,0.511,0,1
2,0.322,0,594.2,0.519,1,0
1,0.905,0,101.14,0.558,0,0
2,0.053,0,173.76,0.629,0,0
1,0.935,0,36.13,0.798,0,1
1,0.577,1,107.09,0.288,0,1
2,0.488,1,624.11,0.26,0,1
2,0.601,1,300.67,0.209,1,1
2,0.217,0,145.37,0.552,0,0
1,0.53,0,48.51,0.513,1,1
1,0.633,0,114.88,0.744,1,1
2,0.366,0,223.69,0.533,0,1
2,0.431,0,887.12,0.705,0,0
0,0.53,1,252.27,0.543,0,0
1,0.588,1,179.38,0.876,0,1
2,0.877,0,80.93,0.629,0,1
0,0.981,0,667.5,0.171,1,0
2,0.594,0,135.13,0.387,0,1
2,0.291,0,113.22,0.763,0,0
2,0.594,1,109.52,0.316,0,1
2,0.243,0,53.51,0.537,0,0
1,0.917,0,290.23,0.742,1,0
0,0.196,0,625.23,0.324,0,0
1,0.562,0,93.41,0.602,0,0
2,0.289,0,171.7,0.253,0,0
1,0.733,1,204.78,0.706,0,1
2,0.842,0,517.1,0.675,0,0
1,0.612,1,88.28,0.835,0,1
1,0.475,1,198.06,0.44,0,1
2,0.904,0,482.41,0.87,0,1
2,0.193,1,346.63,0.515,0,1
1,0.197,0,252.47,0.236,0,1
2,0.509,1,706.26,0.681,0,0
2,0.507,0,618.53,0.884,0,1
2,0.542,1,490.16,0.876,1,1
2,0.929,0,630.11,0.62,0,0
2,0.504,0,237.35,0.159,0,1
2,0.927,0,237.12,0.439,0,1
1,0.262,0,395.51,0.302,0,0
2,0.606,0,267.99,0.866,0,1
2,0.256,0,496.25,0.362,0,0
1,0.545,1,41.38,0.596,1,1
2,0.332,1,596.41,0.478,1,1
0,0.279,0,334.37,0.712,0,0
1,0.662,0,336.01,0.363,1,0
1,0.848,0,77.97,0.69,1,1
2,0.772,1,169.11,0.471,1,1
2,0.81,0,71.72,0.512,0,1
1,0.697,0,254.61,0.72,0,0
2,0.741,0,765.22,0.203,0,0
1,0.275,0,252.43,0.567,0,0
1,0.365,0,397.89,0.611,1,0
2,0.598,0,355.82,0.174,0,1
2,0.492,0,330.15,0.645,1,1
2,0.39,1,191.11,0.614,0,1
2,0.467,0,388.63,0.619,0,1
1,0.798,0,138.73,0.334,0,0
2,0.529,0,371.06,0.22,1,1
1,0.745,1,299.77,0.389,0,0
2,0.647,0,212.52,0.489,0,1
1,0.288,1,119.89,0.162,1,1
2,0.196,0,227.29,0.576,0,0
2,0.256,0,250.29,0.51,0,0
2,0.313,0,303.1,0.329,0,0
2,0.691,0,192.89,0.861,0,1
2,0.534,1,50.25,0.335,1,1
2,0.761,0,388.3,0.45,0,1
1,0.841,1,315.44,0.673,0,0
